"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"Mean",0.00224870072373728,0.0124685945908494,0.348597708781146,0.740132444203171,28.491680627378,-32.1343448507146
"Std.",0.0031207749463286,0.00911584009164379,0.284088321341557,0.22732545163198,24.0315444511114,1.28950412744135
"Acceptance ratio",0.17678,0.27544,0.22934,0.19174,0.91866,0.97732
"0%",7.1889891240432e-05,2.0246166101954e-06,0.000143923848566929,3.635803509483e-06,0.332644574044475,-42.3441905240794
"2.5%",0.000209660087301324,0.00103851930937011,0.00788232726462863,0.149410075940987,1.75577926174764,-35.5247339988771
"5%",0.000251955224809295,0.00177231249552971,0.017316083755197,0.250400527667031,2.45045709970867,-34.6313607588149
"7.5%",0.000285035986762317,0.00240528423177639,0.0229854101776533,0.331533714095219,3.08344030423392,-34.1515462035045
"10%",0.000306281842818925,0.00289750491104019,0.0303615440887961,0.392019782219368,3.72309197704744,-33.8088333186619
"12.5%",0.000334476238042441,0.00346490458968521,0.0420159002134948,0.44385452545008,4.35818394871503,-33.5547723306376
"15%",0.000359020702407501,0.00394818988260612,0.0516321693222214,0.491052461986971,5.01373266048809,-33.3355484323925
"17.5%",0.000400373749636104,0.00437609638847001,0.062764825463127,0.530361800465593,5.72223257901735,-33.149512556303
"20%",0.000431733656751954,0.00482946477114831,0.0756090702036678,0.56437193026627,6.48877103812792,-33.000611472318
"22.5%",0.000477989719560337,0.00529885806922113,0.0874917255195732,0.59618961684583,7.29670681991846,-32.8565211215988
"25%",0.000517420760001358,0.00580970158808743,0.10062525890574,0.624464234860773,8.19362141620627,-32.7275193278764
"27.5%",0.000557628480237311,0.00619388726601841,0.115809796972433,0.651627901810695,9.15418056754903,-32.6063189091878
"30%",0.000603751726287712,0.00665568121570481,0.131996410493512,0.675699393008312,10.2186487448384,-32.504794453504
"32.5%",0.000630895737101889,0.00709809792175582,0.146893263932505,0.696157024778264,11.3868628974529,-32.4005240629493
"35%",0.000665157328257362,0.00750795994506229,0.161741077152959,0.715283906955775,12.5097101250908,-32.3080040141987
"37.5%",0.000706636019922596,0.00805467317300542,0.178114085767655,0.732437682548267,13.7549939454385,-32.217637831177
"40%",0.000759094818581251,0.00854306594261112,0.193075843228496,0.749638680524961,14.8953806072313,-32.1349549803647
"42.5%",0.000823869734072517,0.00899975141558635,0.213181911232552,0.765475064680544,16.1199166525163,-32.0519188551377
"45%",0.000878480087301207,0.00947736671124528,0.233548708758698,0.781197778276671,17.3812378107044,-31.9757356438037
"47.5%",0.000954795858658489,0.00993061466015396,0.254026652775584,0.795120562401494,18.9155149163491,-31.9008020881861
"50%",0.00104804832189644,0.0104548836180854,0.273611136644025,0.808365779744147,20.6513072034143,-31.8278594371761
"52.5%",0.00113764939345875,0.0108870076493174,0.297758342193974,0.821053673549846,22.4885546925295,-31.7546208685949
"55%",0.00123148512007079,0.0114490952049077,0.320037183350007,0.834679287890182,24.3315002386415,-31.6857993308579
"57.5%",0.00134753595302963,0.0120430490409465,0.340224912509519,0.846224275919492,26.2862410752345,-31.622938704993
"60%",0.00148369506537942,0.0126612922338544,0.369714819687633,0.857502487446338,28.3260324404716,-31.5632068920416
"62.5%",0.00163033073993775,0.0132787569589951,0.398698442293767,0.867992977642931,30.9206151341898,-31.5024507743329
"65%",0.0017964511672533,0.0139366647693551,0.427964313517718,0.877640513800455,33.8507040150773,-31.4380338175499
"67.5%",0.00194551001006724,0.0146308358496682,0.459547479906999,0.885606452605238,36.8821817362725,-31.3762629239323
"70%",0.00212818231692435,0.0153090070051561,0.490957034169564,0.895466192397929,39.7166975687953,-31.3173568977849
"72.5%",0.00235462331630556,0.0161719397784968,0.524424700403348,0.904818506567685,42.3783073416361,-31.2621454095762
"75%",0.00262890957179733,0.0170223878820448,0.557483417437331,0.91719027477244,45.1960817035926,-31.2030542997297
"77.5%",0.00293113404821793,0.0178934631202042,0.594084919916571,0.925957006544234,47.7017163685617,-31.1489619841028
"80%",0.00329871398629951,0.0189198606596446,0.629548356588798,0.933070057515948,50.819359396123,-31.0920115797354
"82.5%",0.00369464760287278,0.0201647497030071,0.670258348638393,0.942529524618296,54.9160696993381,-31.0335008031449
"85%",0.0041675528622715,0.0216227983938376,0.710760005737499,0.952499593392794,58.39011049109,-30.9716078244942
"87.5%",0.00481962665068996,0.0229639200817513,0.752395293309967,0.96123129301432,61.6857021099611,-30.9088611212361
"90%",0.00566810405078478,0.0246518506879861,0.803728078397146,0.968458812888347,64.8967417620277,-30.8390832048853
"92.5%",0.00680547970876207,0.0267946291110445,0.851262454323609,0.977541151707117,69.5449763870399,-30.7605197130899
"95%",0.00851132100100118,0.029879647062987,0.90154646289437,0.98730584621582,75.5430603804176,-30.6789148685509
"97.5%",0.0113405572219015,0.034864324036748,0.950739426325936,0.992585781153805,82.6938188903107,-30.5718253982478
"100%",0.0432151285092381,0.0971177201358656,0.999981168076578,0.999987476825848,109.233610621354,-30.3464920669861
